date,well_id,well_name,operation_time,horizontal_length,area,operator,well_type,produced_fluid,fluid_type,campaign,number_of_stages,fluid_volume_m3,proppant_volume_lbm,oil_bbl,gas_mscf,water_bbl,oil_rate_bpd,gas_rate_mscfd,water_rate_bpd,cum_oil_bbl,cum_gas_mscf,cum_water_bbl,completion_date,total_depth,fluid_volume_m3_missing,proppant_volume_lbm_missing,number_of_stages_missing,total_depth_missing,first3_avg,peak,rate_rel_3m,rate_rel_peak,cum_oil_rel,dca_bpd,qi,Di,b,well_age,time_idx,group_id
2024-03-01,162000,BPO-2393(h),30.9,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,91197.0,29956376.56,7241.81,6647.21,930.0,237.98,218.44,30.56,655917.2,434485.15,273645.8,2021-01-01,6085.0,0.0,0.0,0.0,0.0,1130.5233333333333,1658.1,0.21050427954265638,0.14352572212561018,6.355453652997886,216.18772779623146,1173.0810216403495,0.04640155146473829,0.017732550666884235,38,37,162000
2024-04-01,162000,BPO-2393(h),29.0,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,91197.0,29956376.56,7607.53,5730.09,782.55,250.0,188.3,25.72,663524.73,440215.24,274428.35,2021-01-01,6085.0,0.0,0.0,0.0,0.0,1130.5233333333333,1658.1,0.22113652359721025,0.15077498332381944,6.429166164773444,206.67230725879557,1173.0810216403495,0.04640155146473829,0.017732550666884235,39,38,162000
2024-05-01,162000,BPO-2393(h),31.0,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,91197.0,29956376.56,7078.55,7107.92,576.48,232.62,233.58,18.94,670603.28,447323.16,275004.83,2021-01-01,6085.0,0.0,0.0,0.0,0.0,1130.5233333333333,1658.1,0.2057631124767322,0.14029310648314752,6.497753170047019,197.58279742232708,1173.0810216403495,0.04640155146473829,0.017732550666884235,40,39,162000
2024-06-01,162000,BPO-2393(h),29.3,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,91197.0,29956376.56,6459.69,1825.1,184.27,212.28,59.98,6.06,677062.97,449148.26,275189.1,2021-01-01,6085.0,0.0,0.0,0.0,0.0,1130.5233333333333,1658.1,0.18777144491686318,0.12802605383992158,6.56034378423999,188.89981751203086,1173.0810216403495,0.04640155146473829,0.017732550666884235,41,40,162000
2024-07-01,162000,BPO-2393(h),31.0,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,91197.0,29956376.56,7313.69,7156.73,402.52,240.34,235.19,13.23,684376.66,456304.99,275591.62,2021-01-01,6085.0,0.0,0.0,0.0,0.0,1130.5233333333333,1658.1,0.21259180832541405,0.14494903796818706,6.631209158447884,180.60488306387904,1173.0810216403495,0.04640155146473829,0.017732550666884235,42,41,162000
2024-08-01,162000,BPO-2393(h),30.8,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,91197.0,29956376.56,7082.55,5499.23,984.9,232.75,180.72,32.37,691459.21,461804.22,276576.52,2021-01-01,6085.0,0.0,0.0,0.0,0.0,1130.5233333333333,1658.1,0.20587810346900273,0.1403715094744759,6.699834921379607,172.68036380755885,1173.0810216403495,0.04640155146473829,0.017732550666884235,43,42,162000
2024-09-01,162000,BPO-2393(h),29.1,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,91197.0,29956376.56,6383.49,1176.51,1080.01,209.78,38.66,35.49,697842.7,462980.73,277656.53,2021-01-01,6085.0,0.0,0.0,0.0,0.0,1130.5233333333333,1658.1,0.18556007968089105,0.12651830400668337,6.76168720218483,165.10944355965054,1173.0810216403495,0.04640155146473829,0.017732550666884235,44,43,162000
2024-10-01,162000,BPO-2393(h),30.3,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,91197.0,29956376.56,8258.63,2906.54,731.71,271.4,95.52,24.05,706101.33,465887.27,278388.24,2021-01-01,6085.0,0.0,0.0,0.0,0.0,1130.5233333333333,1658.1,0.24006581001713143,0.16368132189633838,6.841708491765677,157.87608202962392,1173.0810216403495,0.04640155146473829,0.017732550666884235,45,44,162000
2024-11-01,162000,BPO-2393(h),29.9,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,91197.0,29956376.56,8060.83,3045.11,682.0,264.9,100.07,22.41,714162.16,468932.38,279070.24,2021-01-01,6085.0,0.0,0.0,0.0,0.0,1130.5233333333333,1658.1,0.23431626040360395,0.15976117232991907,6.91981321515103,150.9649784460299,1173.0810216403495,0.04640155146473829,0.017732550666884235,46,45,162000
2024-12-01,162000,BPO-2393(h),30.8,2708.0,BAJADA_DEL_PALO_OESTE,VISTA,Horizontal,Oil,Black_Oil,2021.0,56.0,91197.0,29956376.56,9110.42,12359.88,1030.47,299.39,406.17,33.86,723272.58,481292.26,280100.71,2021-01-01,6085.0,0.0,0.0,0.0,0.0,1130.5233333333333,1658.1,0.2648242551990751,0.1805620890292732,7.008087851140671,144.3615369147511,1173.0810216403495,0.04640155146473829,0.017732550666884235,47,46,162000
2020-12-01,162031,SOil-367(h),2.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,2.0,8.5,571.05,0.07,0.28,18.77,2.0,8.5,571.05,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.0002681958074550933,9.218410470509764e-05,8.393934039274632e-05,452.41700515645346,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,0,0,162031
2021-01-01,162031,SOil-367(h),31.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,7951.26,5798.31,4895.05,261.3,190.55,160.86,7953.26,5806.81,5466.1,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,1.001136635543084,0.3441100937063145,0.3337956991860068,432.2191434903325,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,1,1,162031
2021-02-01,162031,SOil-367(h),27.9,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,15873.47,10651.3,4175.0,521.64,350.03,137.2,23826.73,16458.11,9641.1,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,1.998595157155355,0.6869559482623876,0.9999999999580304,412.9230036183221,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,2,2,162031
2021-03-01,162031,SOil-367(h),31.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,23107.0,13341.53,3575.44,759.35,438.43,117.5,46933.73,29799.64,13216.54,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,2.9093498055860727,0.9999999986830842,1.9697931691856252,394.48832852215236,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,3,3,162031
2021-04-01,162031,SOil-367(h),30.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,17521.27,11603.0,2335.34,575.79,381.3,76.74,64455.0,41402.64,15551.88,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,2.206063771065259,0.7582669378306881,2.705155092507232,376.87665866134154,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,4,4,162031
2021-05-01,162031,SOil-367(h),31.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,16292.0,15701.3,1654.28,535.39,515.98,54.36,80747.0,57103.94,17206.16,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,2.0512764764768914,0.7050635402580318,3.388924959346544,360.0512512930454,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,5,5,162031
2021-06-01,162031,SOil-367(h),29.7,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,12726.0,10072.8,1163.49,418.21,331.02,38.23,93473.0,67176.74,18369.65,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,1.602316694797065,0.5507473489816983,3.9230309822655887,343.9770041923211,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,6,6,162031
2021-07-01,162031,SOil-367(h),31.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,12444.01,8654.21,1085.06,408.94,284.4,35.66,105917.01,75830.95,19454.71,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,1.5667999071526548,0.5385395396871804,4.445301977885958,328.6203822504678,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,7,7,162031
2021-08-01,162031,SOil-367(h),31.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,10512.0,8701.2,1834.17,345.45,285.94,60.28,116429.01,84532.15,21288.88,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,1.3235463097908853,0.4549285567196568,4.886487150990233,313.9493473833877,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,8,8,162031
2021-09-01,162031,SOil-367(h),28.7,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,10984.0,13249.0,422.0,360.96,435.39,13.87,127413.01,97781.15,21710.88,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,1.382970837985578,0.4753539204907435,5.347482008427195,299.9332920084504,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,9,9,162031
2021-10-01,162031,SOil-367(h),24.4,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,8770.0,9121.43,411.0,288.2,299.75,13.51,136183.01,106902.58,22121.88,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,1.1042004529793983,0.379535128228702,5.715556016049389,286.5429748361703,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,10,10,162031
2021-11-01,162031,SOil-367(h),21.8,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3382.0,3482.03,178.25,111.14,114.43,5.86,139565.01,110384.61,22300.13,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.4258183148651295,0.14636201995606501,5.857497440653523,273.7504601639011,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,11,11,162031
2021-12-01,162031,SOil-367(h),30.8,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,2701.16,1694.4,201.4,88.77,55.68,6.62,142266.17,112079.01,22501.53,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.3401105975398376,0.11690261392387882,5.970864235001159,261.52905946001135,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,12,12,162031
2022-01-01,162031,SOil-367(h),23.2,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,2596.0,3147.6,32.0,85.31,103.44,1.05,144862.17,115226.61,22533.53,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.32685406191420013,0.11234608531988399,6.079817498830943,249.8532755822984,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,13,13,162031
2022-02-01,162031,SOil-367(h),28.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,6608.08,5279.54,392.0,217.16,173.5,12.88,151470.25,120506.15,22925.53,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.832020022099258,0.2859814311108429,6.3571564370621925,238.6987498363525,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,14,14,162031
2022-03-01,162031,SOil-367(h),30.4,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,7685.0,3633.53,616.34,252.55,119.41,20.25,159155.25,124139.68,23541.87,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.9676121596111973,0.33258708061817727,6.67969335252132,228.0422108761358,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,15,15,162031
2022-04-01,162031,SOil-367(h),29.8,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,7449.21,3881.44,1544.46,244.8,127.55,50.75,166604.46,128021.12,25086.33,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.9379190523572405,0.32238098331154147,6.992334239444844,217.8614264214197,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,16,16,162031
2022-05-01,162031,SOil-367(h),31.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,8824.0,5189.14,1145.0,289.98,170.53,37.63,175428.46,133210.26,26231.33,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,1.1110202892261136,0.3818792383197745,7.362674609257641,208.13515661914766,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,17,17,162031
2022-06-01,162031,SOil-367(h),23.1,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,6412.02,4268.5,680.0,210.71,140.27,22.35,181840.48,137478.76,26911.33,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.8073076941266101,0.27748732432015893,7.63178497395019,198.84310994853774,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,18,18,162031
2022-07-01,162031,SOil-367(h),30.7,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,7469.34,5401.02,942.0,245.46,177.49,30.96,189309.82,142879.78,27853.33,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.9404477556846742,0.3232501477273324,7.945270710334769,189.96590078990712,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,19,19,162031
2022-08-01,162031,SOil-367(h),14.2,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,2659.46,1819.8,169.0,87.4,59.8,5.55,191969.28,144699.58,28022.33,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.3348616224510736,0.11509843930322192,8.056887369435215,181.48500890691352,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,20,20,162031
2022-09-01,162031,SOil-367(h),29.1,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,4530.36,3072.4,384.0,148.88,100.97,12.62,196499.64,147771.98,28406.33,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.5704141687702041,0.19606242154992767,8.247025084506056,173.38274099163414,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,21,21,162031
2022-10-01,162031,SOil-367(h),22.2,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3294.0,1783.04,453.0,108.25,58.59,14.89,199793.64,149555.02,28859.33,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.41474565938591207,0.14255613334752598,8.385273178132909,165.64219354776267,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,22,22,162031
2022-11-01,162031,SOil-367(h),26.7,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,4134.0,2664.14,483.0,135.85,87.55,15.87,203927.64,152219.16,29342.33,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.5204914348967774,0.17890300891696448,8.558775794724717,158.24721779821124,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,23,23,162031
2022-12-01,162031,SOil-367(h),30.9,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,4489.0,9885.63,115.0,147.52,324.86,3.78,208416.64,162104.79,29457.33,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.5652035073682194,0.19427141608708579,8.747177644236235,151.18238591676482,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,24,24,162031
2023-01-01,162031,SOil-367(h),30.7,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3773.07,11812.8,29.0,123.99,388.2,0.95,212189.71,173917.59,29486.33,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.47505140237652876,0.16328438774835793,8.905532147764065,144.43295878250478,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,25,25,162031
2023-02-01,162031,SOil-367(h),26.5,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3917.0,2280.62,92.0,128.72,74.95,3.02,216106.71,176198.21,29578.33,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.49317377622313724,0.16951339939485954,9.069927345923258,137.98485537591745,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,26,26,162031
2023-03-01,162031,SOil-367(h),30.1,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,4612.26,5571.24,166.0,151.57,183.08,5.46,220718.97,181769.45,29744.33,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.5807205505138355,0.19960492500216642,9.263502376983181,131.82462323992664,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,27,27,162031
2023-04-01,162031,SOil-367(h),29.6,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,4369.0,9197.7,142.34,143.58,302.26,4.68,225087.97,190967.15,29886.67,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.5501079147771757,0.1890827679079703,9.446867866071136,125.93941055202498,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,28,28,162031
2023-05-01,162031,SOil-367(h),20.2,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3006.0,5665.2,246.0,98.78,186.17,8.08,228093.97,196632.35,30132.67,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.3784625980059159,0.13008494089670777,9.573028694681435,120.316939250136,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,29,29,162031
2023-06-01,162031,SOil-367(h),24.3,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3927.11,7947.6,536.0,129.05,261.18,17.61,232021.08,204579.95,30668.67,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.49443812788685415,0.169947981602755,9.737848206206312,114.94547937035347,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,30,30,162031
2023-07-01,162031,SOil-367(h),15.8,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,2196.72,1117.0,163.22,72.19,36.71,5.36,234217.8,205696.95,30831.89,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.2765865048597598,0.09506815026658569,9.830043820120089,109.81382469119616,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,31,31,162031
2023-08-01,162031,SOil-367(h),0.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,0.0,0.0,0.0,0.0,0.0,0.0,234217.8,205696.95,30831.89,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.2765865048597598,0.09506815026658569,9.830043820120089,109.81382469119616,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,32,32,162031
2023-09-01,162031,SOil-367(h),0.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,0.0,0.0,0.0,0.0,0.0,0.0,234217.8,205696.95,30831.89,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.2765865048597598,0.09506815026658569,9.830043820120089,109.81382469119616,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,33,33,162031
2023-10-01,162031,SOil-367(h),11.7,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,1545.97,99.59,1.2,50.8,3.27,0.04,235763.77,205796.54,30833.09,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.1946335288388391,0.06689932170027085,9.894927671153576,95.75300063766721,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,34,34,162031
2023-11-01,162031,SOil-367(h),24.4,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3156.04,234.14,2.2,103.71,7.69,0.07,238919.81,206030.68,30835.29,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.3973512455881103,0.13657733569950967,10.027385629080138,91.47818099640227,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,35,35,162031
2023-12-01,162031,SOil-367(h),31.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,4063.41,276.16,2.58,133.53,9.08,0.08,242983.22,206306.84,30837.87,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.5116026595639801,0.17584776430388127,10.197925606652783,87.39420772344589,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,36,36,162031
2024-01-01,162031,SOil-367(h),24.5,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3519.46,283.93,1.7,115.66,9.33,0.06,246502.68,206590.77,30839.57,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.44313610128937264,0.15231447928845132,10.34563618212211,83.49256057799701,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,37,37,162031
2024-02-01,162031,SOil-367(h),28.1,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3510.34,1822.59,108.56,115.36,59.89,3.57,250013.02,208413.36,30948.13,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.4419866906859937,0.1519194045540009,10.492963994199247,79.76509974747698,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,38,38,162031
2024-03-01,162031,SOil-367(h),27.8,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,2724.81,1177.39,19.12,89.54,38.69,0.63,252737.83,209590.75,30967.25,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.3430607514218436,0.1179166390756349,10.607323371247027,76.20404877197369,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,39,39,162031
2024-04-01,162031,SOil-367(h),28.9,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,2726.76,1100.05,0.0,89.61,36.15,0.0,255464.59,210690.8,30967.25,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.3433289472292987,0.11800882318033999,10.72176458915169,72.80197840001162,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,40,40,162031
2024-05-01,162031,SOil-367(h),20.6,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,2458.18,2036.24,22.52,80.78,66.92,0.74,257922.77,212727.04,30989.77,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.3094979618031776,0.10638045682968268,10.82493359303501,69.55179105344956,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,41,41,162031
2024-06-01,162031,SOil-367(h),22.7,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3538.14,2660.96,21.57,116.27,87.45,0.71,261460.91,215388.0,31011.34,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.4454732361829099,0.15311779791516716,10.973428161943605,66.44670599292654,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,42,42,162031
2024-07-01,162031,SOil-367(h),30.1,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,2875.51,947.49,14.91,94.5,31.14,0.49,264336.42,216335.49,31026.25,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.36206434006437593,0.12444854135188181,11.094112368289979,63.48024523856316,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,43,43,162031
2024-08-01,162031,SOil-367(h),24.9,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,2339.94,1331.72,3.77,76.9,43.76,0.12,266676.36,217667.21,31030.02,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.2946322513328096,0.10127082359745727,11.19231887836928,60.64621998057922,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,44,44,162031
2024-09-01,162031,SOil-367(h),30.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3405.37,3102.75,0.0,111.91,101.96,0.0,270081.73,220769.96,31030.02,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.42876846874713553,0.1473760451078211,11.335241134165903,57.93871773109605,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,45,45,162031
2024-10-01,162031,SOil-367(h),30.1,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3199.25,486.28,0.13,105.13,15.98,0.0,273280.98,221256.24,31030.15,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.4027917891107708,0.13844735610924164,11.46951260154165,55.35208996070582,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,46,46,162031
2024-11-01,162031,SOil-367(h),30.0,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3279.44,2316.64,3.4,107.77,76.13,0.11,276560.42,223572.88,31033.55,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.4129066024205057,0.14192401377240532,11.607149616770444,52.88094029256373,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,47,47,162031
2024-12-01,162031,SOil-367(h),30.6,1962.0,LOMA_CAMPANA,YPF,Horizontal,Oil,Black_Oil,2020.0,30.0,45613.0,15445567.72,3795.65,3027.53,10.32,124.73,99.49,0.34,280356.07,226600.41,31043.87,2020-12-01,5312.0,0.0,0.0,0.0,0.0,261.00333333333333,759.35,0.4778866151981969,0.164258905426669,11.766451795451308,50.52011329754138,452.41700515645346,0.04567159771386754,1.6221831664825094e-06,48,48,162031
